                                                  

          SCF,CCSD
   -15601.90406,   -15602.13760
                                                  

          SCF,CCSD
   -15601.90406,   -15602.13871
                                                  

          SCF,CCSD
   -15601.90406,   -15602.13852
                                                  

          SCF,CCSD
   -15601.90406,   -15602.27534
                                                  

          SCF,CCSD
   -15601.90406,   -15602.13852
                                                  

          SCF,CCSD
   -15601.90406,   -15602.27534
                                                  
