                                                  

       SCF,CCSD
   -56.32324419,   -56.74714590
   -56.26452544,   -56.69512033
   -56.30264655,   -56.77763764
   -56.10319649,   -56.49776321
   -56.09942577,   -56.49009073
   -55.62167476,   -55.98262721
   -54.73089498,   -55.06353989
   -53.38102288,   -53.68833225
   -52.80134509,   -53.10389005
   -52.39544951,   -52.71236452
   -51.56789697,   -51.84385081
   -47.82531055,   -48.06757972
   -43.47552743,   -43.67275542
   -38.49995691,   -38.64056035
   -32.60097948,   -32.71959652
   -26.02796156,   -26.12036701
   -18.76449275,   -18.82734177
                                                  

       SCF,CCSD
   -56.31372194,   -56.76782157
                                                  

       SCF,CCSD
   -56.31372194,   -56.74286291
                                                  

       SCF,CCSD
   -56.32324419,   -56.77143461
                                                  
