                                                  

          SCF,CCSD
        0.00000,        0.00000
        0.00000,        0.00000
        0.00000,        0.00000
        0.00000,        0.00000
        0.00000,        0.00000
        0.00000,        0.00000
        0.00000,        0.00000
        0.00000,        0.00000
        0.00000,        0.00000
        0.00000,        0.00000
        0.00000,        0.00000
        0.00000,        0.00000
   -15589.44821,   -15589.55095
                                                  

          SCF,CCSD
   -15589.59097,   -15589.67635
                                                  

          SCF,CCSD
   -15589.20601,   -15589.34499
                                                  
